Feature,Chi-square,InfoGain,GainRatio,SU,Relief,OneR,Correlation
word_freq_credit,432.9358459852333,0.05377438731748785,0.05226729427081923,0.05387728547049196,0.0015549815851150339,0.6209239130434783,0.1907813476849324
word_freq_your,996.112147813004,0.17644981354781186,0.03338199077628037,0.05643572638090599,0.009041520140664967,0.75625,0.39697935772205084
word_freq_font,180.66097620993412,0.016419796335454873,0.050688374230462414,0.0254317730325794,0.0026426550978896624,0.6127717391304348,0.07842253004819341
word_freq_000,510.0688710227439,0.10679126342636547,0.06513688500854461,0.08193171433682542,0.00848818308735539,0.6720108695652174,0.3380511060658924
word_freq_money,354.06044965983534,0.12159932738506085,0.07263901175148171,0.0920729829335026,0.003268199554069112,0.6228260869565218,0.2211487908759358
word_freq_hp,1241.364741706123,0.12320899514201122,0.04502732566333729,0.06653360632218265,0.01445494322569868,0.6059782608695652,0.25710980307987646
word_freq_hpl,598.1898287081422,0.07619153798823297,0.03767174172719697,0.05096666635925103,0.00761738934704317,0.6059782608695652,0.23038682592840753
word_freq_george,1821.8478238241519,0.08797211684459727,0.04693847310007444,0.0619184758612323,0.018255423368423774,0.6059782608695652,0.18384407507555156
word_freq_650,232.5922869973234,0.017365245510252647,0.014172534591348747,0.01583971861294669,0.007494110824125887,0.6065217391304348,0.1607338311628642
word_freq_lab,236.54830266929218,0.04213177424884185,0.04401510198977611,0.04378333147496255,0.003567204055535255,0.6059782608695652,0.133758815705913
word_freq_labs,213.95835157449415,0.03107778170081077,0.026134758531213966,0.028822668518831477,0.008204673173617288,0.6059782608695652,0.167481039986419
word_freq_telnet,153.54622176168334,0.03263679500118988,0.042911347056581936,0.037776052886839315,0.003562086956521737,0.6059782608695652,0.1247465614951482
word_freq_857,112.84030910809025,0.020196533798115368,0.037180637623143276,0.026740702441177207,0.008134305352575817,0.6059782608695652,0.11329452537639684
word_freq_data,160.28817049684298,0.01523001616481312,0.01479180668440878,0.015253116368304847,0.0016787140670588728,0.6059782608695652,0.11530128543524588
word_freq_415,113.45103496430767,0.012736836775860239,0.022914486811916428,0.016723919007774236,0.00812146054073804,0.6059782608695652,0.1139468795313061
word_freq_85,240.06990372460257,0.037641268284470675,0.030159879636231617,0.033981409676335846,0.00268258152173913,0.6059782608695652,0.14980950411424926
word_freq_technology,118.20920945368482,0.022450710651730876,0.01560078837740435,0.01865900239498569,0.005159933849720141,0.6059782608695652,0.1340295335393804
word_freq_1999,141.0592096521474,0.026612607374526975,0.013465212488205005,0.0180807949262607,0.005596130182368905,0.6065217391304348,0.1682734929505927
word_freq_parts,14.03433287777003,0.0002096289301489751,0.0008918652976855224,0.0003486866639807925,0.0001567148598569863,0.6059782608695652,0.03094518898418252
word_freq_pm,124.11602582166202,0.026720259156572945,0.02828656596821643,0.02795045483917863,0.0015271801671086157,0.6059782608695652,0.1267571431009926
word_freq_direct,27.559053135323758,0.012303974121395722,0.011257947079665988,0.011944095647895704,0.009069179302155643,0.6059782608695652,0.061690359566866824
word_freq_cs,84.61556722428278,0.01583669279212585,0.042913474116078966,0.023700816964856024,0.0013609411155766646,0.6059782608695652,0.09205246670623278
word_freq_meeting,327.93675434671405,0.02527899406167955,0.026519858271099934,0.02632466321158894,0.003396777189136524,0.6059782608695652,0.1421882986492517
word_freq_original,69.77019638483131,0.018043585625550973,0.019218986521999454,0.018931594633747446,0.005291986359761302,0.6059782608695652,0.13035843799527794
word_freq_project,147.06126763101187,0.012659155596522531,0.01504458137471547,0.013997383911944718,0.000505637037423664,0.6059782608695652,0.10685180630088602
word_freq_re,259.83370775816434,0.040677374664550126,0.01371303219604103,0.020681611018428903,0.005140951086956528,0.6059782608695652,0.14655194161403673
word_freq_edu,350.76499186408876,0.03325340050710035,0.026073542988170124,0.029654587957007247,0.005394558708669593,0.6059782608695652,0.14615825834663795
word_freq_table,6.549194371424154,0.013170442366212454,0.08865586437001001,0.023604998016221533,0.0004991283839212467,0.6059782608695652,0.04128018846909637
word_freq_conference,65.80703578760037,0.024549506505821883,0.04703311329275035,0.0329676662675381,8.402173913043467e-05,0.6059782608695652,0.07935961173316282
char_freq_semicolon,22.866376742019757,0.013855613558936719,0.007055794706442142,0.009454313382170447,0.0030825380496752796,0.6059782608695652,0.06197414929729973
char_freq_paren,15.270519986879023,0.06508296036503158,0.010563665291777307,0.01826027303081185,0.0036847792648999683,0.6065217391304348,0.08450479570703116
char_freq_bracket,10.227486831007113,0.0172619698956904,0.01301377047879783,0.015051081080141922,0.0008772159956532395,0.6059782608695652,0.05863351771884554
char_freq_exclaim,483.4169914261468,0.1991127412726319,0.03521296361136632,0.060137869836210535,0.004534614735861318,0.6089673913043478,0.22198900350552228
char_freq_dollar,318.98488333820035,0.20479936652136876,0.05908825256634405,0.0923906113457724,0.005212620139205762,0.6260869565217392,0.31590823062730705
char_freq_hash,72.78341862681786,0.036995825209130695,0.019424072697721267,0.025763254404855027,0.00020687749826231658,0.6078804347826087,0.06495463876966316
capital_run_length_average,9371.985726873305,0.169184577045562,0.01707891583910291,0.031118997915872557,0.0014093469133000386,0.6097826086956522,0.11084500564547477
capital_run_length_longest,127794.52715171869,0.1929710165312326,0.03111400261696286,0.05383177547863217,0.0019375750901081358,0.6097826086956522,0.20581607527562437
capital_run_length_total,276446.94969833695,0.13018456836741477,0.014998209608594505,0.026988660136727523,0.006443828571036467,0.6190217391304348,0.24881356640330785
