word_freq_make,word_freq_address,word_freq_all,word_freq_3d,word_freq_our,word_freq_over,word_freq_remove,word_freq_internet,word_freq_order,word_freq_mail,word_freq_receive,word_freq_will,word_freq_people,word_freq_report,word_freq_addresses,word_freq_free,word_freq_business,word_freq_email,word_freq_you,word_freq_credit,word_freq_your,word_freq_font,word_freq_000,word_freq_money,word_freq_hp,word_freq_hpl,word_freq_george,word_freq_650,word_freq_lab,word_freq_labs,word_freq_telnet,word_freq_857,word_freq_data,word_freq_415,word_freq_85,word_freq_technology,word_freq_1999,word_freq_parts,word_freq_pm,word_freq_direct,word_freq_cs,word_freq_meeting,word_freq_original,word_freq_project,word_freq_re,word_freq_edu,word_freq_table,word_freq_conference,char_freq_semicolon,char_freq_paren,char_freq_bracket,char_freq_exclaim,char_freq_dollar,char_freq_hash,capital_run_length_average,capital_run_length_longest,capital_run_length_total,spam_word_score,ham_word_score,spam_ham_ratio,char_spam_score,char_ham_score,capital_ratio,word_present_free,word_present_business,word_present_email,word_present_you,word_present_credit,word_present_your,word_present_000,word_present_money,word_present_hp,word_present_hpl,word_present_george,word_present_650,word_present_lab,word_present_labs,word_diversity,spam
0.0,0.0,0.0,0.0,0.0,0.0,35.11306247334437,0.0,0.0,6.620689655172414,0.96,-0.3434299446163393,0.0,0.0,0.0,0.0,0.0,12.0,0.8457887647982901,0.0,0.30985915492957744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40109890109890106,0.0,0.9150084189223584,0.0,0.0,-0.49806086932421106,-0.27906976744186046,-0.35471698113207545,0.7299617020798164,0.10256410256410255,1.0317679980473237e-06,0.4453115320421287,-0.4071321350258957,-0.3519413803190435,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.5148447154044472,0.0,0.76,5.0,9.144026685766763,0.0,0.0,0.0,0.12,-0.19566364151532534,0.12,0.0,0.0,0.0,0.0,0.0,-0.13973901331450014,0.0,0.17605633802816903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,-0.15934065934065933,0.0,1.404238462623204,0.0,0.0,-0.5273960805776217,-0.16279069767441862,0.26037735849056604,-0.26068490223087903,-0.20512820512820512,0.87700202318901,0.7627144325402416,-0.10437984144791403,1.5063803634435158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1
0.0,0.69,0.7001888129500483,0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.5062262982144908,0.0,0.0,0.0,1.2372784151289047,0.0,17.375,0.20225383506046063,0.0,0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09340659340659338,0.0,1.7036180416043185,0.0,0.0,0.529096672534341,1.0,0.5509433962264151,0.11507760285248807,-0.20512820512820512,1.6714642372571,0.9569460582181915,-0.15025140108094157,0.40821521313564374,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1
0.0,0.0,0.0,0.0,1.8,0.0,32.91849606876035,0.0,0.0,3.1034482758620694,0.9,-0.3434299446163393,0.9,0.0,0.0,0.0,0.0,0.0,0.4339264097660793,0.0,0.26760563380281693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40109890109890106,0.0,-0.20949048749451077,0.0,0.0,-0.17027176966653568,-0.2558139534883721,-0.33962264150943394,0.35257251948526586,-0.20512820512820512,2.173591870391045,-0.2842414034311459,-0.4071321350258957,-0.4083031608203539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,2.9243179834972604,0.0,1.42,6.999999999999999,0.0,0.35,0.0,2.4482758620689657,0.0,0.08755510609495136,0.0,0.0,0.0,19.468939767469525,0.0,0.0,0.6141161900926715,0.0,1.6408450704225352,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15934065934065933,0.0,0.6594404856457972,0.0,0.0,-0.21788834445468053,0.13953488372093023,0.33962264150943394,1.4668466146458996,-0.20512820512820512,4.529464669683865,0.2795040467072935,0.06075777323098501,0.8867540911585019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,1
0.0,0.42,0.8649391218794713,0.0,2.54,0.0,15.36196483208816,0.0,0.0,4.379310344827586,0.0,-0.3434299446163393,0.0,0.0,0.0,4.621598785922673,0.0,0.0,0.058837479290315804,0.42,0.5281690140845071,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.054945054945054916,0.0,1.1827462537835176,0.5999605740860371,0.0,1.3500574396406588,0.8604651162790697,0.5056603773584906,0.42577300748851893,0.33653846153846145,-6.858098820613735e-07,0.7184991031176189,-0.1181413093378223,0.042104314851599434,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,1
0.0,0.0,0.0,0.0,1.88,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.0,0.0,0.0,0.0,0.0,0.0,0.1250296434919211,0.0,1.6267605633802817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40109890109890106,0.0,0.8322530881470909,0.0,0.0,0.9219334145365357,0.3023255813953488,-0.03018867924528302,0.09067744018473704,-0.20512820512820512,1.619875781798133,0.39162148917180106,-0.4071321350258957,-0.2534846252029651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.0,0.0,0.0,0.0,0.0,0.0,-0.5663107381692899,0.0,1.119718309859155,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40109890109890106,0.0,4.597620638421759,3.5235779747910114,0.0,14.020317813178973,1.7906976744186047,1.3056603773584905,-0.21839128694011048,-0.20512820512820512,0.9664220126512193,3.4187924357135056,-0.4071321350258957,-0.3942515678558776,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.625,1
0.0,0.0,1.132658373889784,0.0,2.22,0.0,6.58369921375207,0.0,0.0,0.0,0.0,-0.3434299446163393,0.92,0.0,0.18,0.0,4.625,4.625,0.5920521353588031,0.0,0.28169014084507044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5989010989010989,0.0,0.8979705567039209,0.0,0.0,-0.49465968541077215,-0.32558139534883723,-0.16981132075471697,0.3151589367280471,-0.20512820512820512,2.094489572020628,0.434257699686473,0.42773025029520517,0.16920236233973698,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1
0.0,0.63,0.0,0.0,3.18,6.199999999999999,0.0,0.0,0.31,0.0,0.0,0.43234314666398393,0.0,0.0,1.27,2.2926041221506175,3.875,39.75,0.2500592869838424,0.0,0.9788732394366197,0.0,0.31,0.63,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.10989010989011,0.0,-0.07562157006393112,4.723499122963085,0.0,0.4359892629039507,1.697674418604651,0.2679245283018868,1.126871014808568,0.4038461538461539,-5.792299949718231e-08,0.5858531148497509,0.8543357548823612,0.16886843743070826,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.0,0.0,0.0,0.0,0.0,0.0,-0.5663107381692899,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6043956043956045,0.0,1.5648811635398996,0.0,0.0,0.5737372113982268,-0.20930232558139536,-0.3471698113207547,-0.675487667582648,-0.20512820512820512,-1.7196134270752592e-06,0.866936280464995,2.9369045622218106,-0.49277739663236286,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.875,1
0.7206340159088538,0.07,0.2059378861617789,0.0,1.52,1.0,5.486416011460058,0.02,0.55,0.0,0.1,0.2353214091959653,0.02,0.0,0.0,0.0,0.25,1.625,0.20225383506046063,0.1,0.7394366197183099,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.1538461538461539,0.016,0.3990045917353967,0.43806645091996355,0.059,0.03635015307487826,1.1162790697674418,8.090566037735849,0.10531753778538754,-0.16666666666666666,1.1693273218200749e-05,0.2763458088913919,0.24883116772639796,11.800007902096322,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1
0.0,0.0,0.0,0.0,5.88,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.0,0.0,0.0,10.69881923670288,0.0,0.0,-0.5663107381692899,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404,1.8186813186813189,0.0,1.7595995888934701,0.0,0.0,1.0090887523184078,-0.13953488372093023,-0.30566037735849055,-0.1972444792947261,-0.20512820512820512,1.011132007382324,0.99326579310106,3.299289883322728,-0.47870607309784496,1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.625,1
0.0,0.0,0.0,0.0,2.32,0.0,0.0,0.0,0.0,0.0,0.0,0.3707738537052281,0.0,0.0,0.0,4.22130282808685,0.0,14.499999999999998,-0.13973901331450014,0.0,0.8661971830985916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3296703296703297,0.0,1.4139743838908827,0.0,0.0,-0.5750126553657665,-0.3023255813953488,-0.17358490566037735,0.17526467076627417,-0.20512820512820512,1.7987157607225517,0.7690309081720449,0.20295960809337038,0.28149378501977046,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.125,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.0,0.0,0.0,0.0,0.0,0.0,-0.5663107381692899,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.878729000882256,0.0,0.0,0.0,0.0,0.6758241758241759,0.0,0.7446297967379842,1.866544008267671,0.0,1.268003877728945,0.09302325581395349,-0.12452830188679245,-0.675487667582648,0.2564102564102564,-2.0635362246330956e-06,0.644280514443931,0.49195043378144376,-0.36607709185439846,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,1
0.7206340159088538,0.07,0.2059378861617789,0.0,1.52,1.0,5.486416011460058,0.02,0.55,0.0,0.1,0.2353214091959653,0.02,0.0,0.0,0.0,0.25,1.625,0.20225383506046063,0.1,0.7394366197183099,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.1538461538461539,0.016,0.3990045917353967,0.43806645091996355,0.059,0.034649561118158805,1.1162790697674418,8.086792452830188,0.10531753778538754,-0.16666666666666666,1.1693273218200749e-05,0.2763458088913919,0.24883116772639796,11.813822017824581,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1
0.0,0.0,0.0,0.0,0.0,0.0,60.716337193491306,0.0,0.0,0.0,0.0,-0.3434299446163393,0.0,0.0,0.0,0.0,0.0,0.0,0.6582442995604084,0.0,-0.36619718309859156,0.0,0.0,3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40109890109890106,0.0,0.6862142691319131,0.0,0.0,0.054206368620432675,-0.13953488372093023,-0.25660377358490566,0.6779080217219473,-0.20512820512820512,2.8614379431772696,0.29687435469475243,-0.4071321350258957,-0.3238648150639134,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.0,0.0,0.0,12.118050359938977,0.0,0.0,-0.5663107381692899,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5329670329670328,0.0,0.647270584061199,0.0,0.0,0.644736925591264,-0.16279069767441862,-0.2981132075471698,-0.1338040563585732,-0.20512820512820512,1.145261991575638,0.2716084521675394,1.2075467640566728,-0.45055744598672287,1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,1
0.0,0.0,0.0,0.0,1.3,0.0,23.774469382993583,0.0,0.0,0.0,0.65,0.4569708638474863,0.0,0.0,0.0,2.365385205393494,16.25,0.0,-0.08825621893547375,5.22,0.5492957746478874,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.120879120879121,0.0,0.01200172134517556,0.0,0.0,0.0865176157981022,1.1162790697674418,0.052830188679245285,1.1252443372973844,-0.20512820512820512,3.8072262932583287,-0.14054158280762216,1.6983724521300678,0.09852301984408211,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,1
16.862835972267177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0972915106185466,0.0,0.0,0.0,0.0,14.624999999999998,0.0,0.7281138062176584,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.651467313216834,0.0,0.0,0.0,0.0,-0.40109890109890106,0.0,1.9470160732962816,0.0,0.0,-0.22001408440057987,-0.18604651162790697,-0.21132075471698114,0.27774535397082883,0.16987179487179485,-3.409829466878937e-07,1.1148579490132724,-0.4071321350258957,-0.15482330364238295,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,1
0.0,0.0,6.2399179507019005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.0,0.0,0.0,11.026334111295826,0.0,0.0,-0.5663107381692899,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5329670329670328,0.0,4.931075941839748,0.0,0.0,0.6060484585758963,-0.16279069767441862,-0.27169811320754716,-0.18260438169407547,-0.20512820512820512,1.042085080657704,3.0508577301609665,1.2075467640566728,-0.4224023165327079,1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.625,1
