FS_Percentage,FS_Method,RF_Train_Acc,RF_Test_Acc,RF_Time_ms,DT_Train_Acc,DT_Test_Acc,DT_Time_ms,XGB_Train_Acc,XGB_Test_Acc,XGB_Time_ms,NB_Train_Acc,NB_Test_Acc,NB_Time_ms,SVM_Train_Acc,SVM_Test_Acc,SVM_Time_ms
77,Relief,99.72832798221783,95.65646594274433,14.288902282714844,99.97530254383798,93.38598223099703,32.604217529296875,99.13558903432946,96.34748272458046,156.35108947753906,71.64732032600642,71.86574531095755,1.3699531555175781,70.3136576932576,69.29911154985192,243.01385879516602
77,OneR,99.5307483329217,94.7680157946693,15.542030334472656,99.87651271918992,91.609081934847,25.036096572875977,98.49345517411706,95.55774925962488,149.65581893920898,71.99308471227464,72.45804540967423,1.3937950134277344,70.3136576932576,69.29911154985192,223.62899780273438
77,Corr,99.6789330698938,96.15004935834156,13.589143753051758,99.97530254383798,92.79368213228035,28.94425392150879,98.98740429735737,96.44619940769991,150.70605278015137,71.32625339590022,71.37216189536032,1.3508796691894531,70.3136576932576,69.29911154985192,225.79288482666016
70,Chi,99.65423561373179,95.06416584402764,15.770673751831055,99.97530254383798,92.30009871668312,30.73716163635254,99.0367992096814,96.34748272458046,149.22714233398438,70.58532971103976,70.6811451135242,1.3320446014404297,70.3136576932576,69.29911154985192,221.16398811340332
70,InfoGain,99.75302543837985,95.26159921026654,13.440847396850586,99.97530254383798,93.2872655478776,33.616065979003906,99.18498394665349,95.75518262586377,153.38778495788574,70.58532971103976,70.6811451135242,1.3921260833740234,70.3136576932576,69.29911154985192,227.75697708129883
70,GainRatio,99.70363052605582,95.06416584402764,15.522956848144531,99.87651271918992,93.18854886475815,21.317005157470703,98.36996789330699,96.74234945705824,143.48793029785156,70.58532971103976,69.99012833168806,1.3277530670166016,70.3136576932576,69.29911154985192,238.54804039001465
70,SU,99.6789330698938,95.06416584402764,13.745307922363281,99.87651271918992,92.99111549851925,22.33409881591797,98.64163991108916,96.24876604146101,203.28903198242188,70.58532971103976,69.99012833168806,1.2500286102294922,70.3136576932576,69.29911154985192,229.31933403015137
70,Relief,99.65423561373179,95.26159921026654,13.480186462402344,99.97530254383798,92.39881539980257,32.5009822845459,99.06149666584342,96.44619940769991,153.61309051513672,71.64732032600642,71.86574531095755,1.2900829315185547,70.3136576932576,69.29911154985192,222.89276123046875
70,OneR,99.50605087675969,94.86673247778874,13.53597640991211,99.85181526302792,92.10266535044423,22.89891242980957,98.44406026179303,95.55774925962488,145.72691917419434,71.99308471227464,72.45804540967423,1.2879371643066406,70.3136576932576,69.29911154985192,212.12482452392578
70,Corr,99.58014324524575,95.16288252714709,14.636993408203125,99.97530254383798,92.39881539980257,26.182889938354492,98.8639170165473,95.75518262586377,150.32601356506348,71.32625339590022,71.37216189536032,1.3098716735839844,70.3136576932576,69.29911154985192,235.97002029418945
